x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.3850102000776424,0.26581319614679805,-0.8699947534973553,0.2793219167081157,0.2901530069233954,-1.002153098763648,0.15074959284869524,0.30748235251592915,-1.1415217198513985,0.05169980771048401,0.3485775713397381,-1.1783181666635836,0.024646243897320154,0.3850308591052922,-0.9967424006900506,0.3048908916673363,0.3694067737620621,-0.6087322514417188,0.16104075078836183,0.38491759773209316,-0.829601011406553,0.13723856758915962,0.29686930847015025,-0.8877762258210996,0.21277397322415734,0.23529733075007453,-0.8191376583432726,0.35766677441295347,0.38737053633507473,-0.3323692488110178,0.19079216239419292,0.37868054404358614,-0.3720832439094473,0.17325480950744876,0.30407996766235695,-0.4320472132702372,0.26456396941732396,0.26383107744191675,-0.48830580120568806,0.38235949241427697,0.3965927265659093,-0.0499644133085323,0.22270900504504387,0.3843090498571924,-0.061953786590747344,0.21134938366204273,0.3216732718693711,0.1248999878085637,0.2835526548123577,0.28149486902127735,0.19869214998732013,0.39430502180153754,0.4026783950610431,0.10194490740788942,0.2642243539861703,0.39110394046881214,0.046406261923336314,0.2495086769579361,0.33836113928402833,0.182024582031112,0.3020060603395348,0.30042459331346705,0.27881008918195066,1
0.35290943843808614,0.26971652501002513,-1.221063248767762,0.23268525022037378,0.27610248202841664,-0.8843384547720823,0.0958771390920098,0.29198222260345985,-0.9935400861565832,-0.01287620214885694,0.3358755269194664,-1.0064760542921452,-0.03254503436040812,0.3705842628331464,-0.8129557444814212,0.25122973386708153,0.35146538202177996,-0.6496031300761633,0.09336000240921176,0.37421034907293915,-0.862811051780355,0.08847348223586257,0.2838005551330343,-0.8979005600799476,0.179283516614757,0.22210101280737132,-0.8336700397651152,0.3113649049589815,0.3730958075046042,-0.4327375815684271,0.13566080286190452,0.36432238910669995,-0.45950144989315433,0.12958408360382567,0.28828372629618965,-0.4901581692876049,0.22865604007370002,0.25123047440979024,-0.529903596050329,0.34126013819866147,0.3856555883838703,-0.1828603757477214,0.1703405500185003,0.3764307475662046,-0.1929083482357308,0.16422666005188227,0.3113623265223553,0.007015084534339288,0.24446914455270585,0.27501986931926503,0.08925150947717356,0.35479467264563774,0.3943331501774274,-0.02978109321199246,0.2060305278262551,0.3830146602364099,-0.10958785506154677,0.1945714926166629,0.3276734218482496,0.000225852617309283,0.2527830006150481,0.2920938473072729,0.08169632545925788,1
0.3676743730512254,0.3038150812525671,-0.7495341275801229,0.26523251430148836,0.30452249383873825,-1.4716109317123975,0.13761805246232262,0.31341318932879203,-1.5191249411227472,0.03908452907772242,0.34862982825706335,-1.435015516388056,0.00032565012001030283,0.3803021290120482,-1.1439391002995944,0.30746674783260514,0.38822526134904867,-0.829329158474231,0.1281452153053912,0.3901097392045019,-0.9601440806484791,0.11176866018687585,0.3019912291096066,-0.9714443466703314,0.20242113670533088,0.23855572180592322,-0.858646086705033,0.3495344812386297,0.4096348787360865,-0.27900659828951474,0.16330246325011058,0.37858681751128104,-0.2451722941553957,0.1481108242817422,0.3035206224570678,-0.24431845545583503,0.23306997158770032,0.26130213861792334,-0.2586343220686096,0.36099970516165375,0.41975851012845744,0.22243883780273432,0.19737943071780528,0.38256080309623547,0.18274628074788846,0.19001161398368605,0.3195068730739047,0.3295952027936801,0.26174366994128734,0.2773887655280749,0.3913727982068941,0.36309497602371693,0.4241408316862146,0.480083942497908,0.23055648582484928,0.39594308988521615,0.3293242615524969,0.22156245242033115,0.3435861926069702,0.3761548920644264,0.2768771735210308,0.30689058083824183,0.43483224492038475,1
0.3748736496881046,0.3058046230895505,-1.0014452365717068,0.2743560459674848,0.29310728934620756,-1.5160745154781088,0.1456613552821971,0.3016541596072208,-1.5066335567374294,0.040065567304044765,0.33581437520770285,-1.376370675130213,0.0203431371523954,0.36802320815395656,-1.0505740503196366,0.30781167315043284,0.3928525567272229,-0.7955609530977137,0.11365024369852195,0.3844367653790116,-0.8594510051082954,0.11537692305750673,0.2943247847055652,-0.8269548102162889,0.21199185038575694,0.23401283196391692,-0.7369318484079745,0.34430446790528374,0.4143539126562223,-0.26381940439775997,0.15606766934348731,0.3767207847374409,-0.2423387719720808,0.15290318776786227,0.2986323466428652,-0.21441566115310343,0.2364563582909238,0.2576372486352265,-0.2220287735388481,0.3521582433117921,0.42260784913319244,0.20514400819459983,0.18351645330317864,0.3810050049853441,0.11675425367822835,0.1828886494025801,0.3158385389547394,0.24356730372847676,0.2542818546209548,0.2762759690676593,0.2926099371837385,0.3491266326741462,0.4256336239535198,0.44449499638473844,0.20512005142723538,0.3898931443421106,0.26014823902959855,0.20064124967286523,0.33539537517737905,0.26479994022467007,0.2566362145580122,0.3013800023872218,0.2852312353674403,1
0.36719053187692624,0.30890843639154436,-0.9749085163025905,0.2653446410794108,0.30183494960290413,-1.3635073337354822,0.13455445392752008,0.30606274530349853,-1.4026511075059538,0.02407589129748163,0.33948709142375755,-1.3018085615305899,0.00887682010747928,0.37122907767150426,-0.9991006193497002,0.3003084391158356,0.3918964949304569,-0.8635864647980327,0.09623918716263626,0.38415071003202794,-0.8903775319489569,0.10781318907689301,0.29322184351265157,-0.834183612420502,0.2155374017016635,0.234261345284957,-0.7324001021431885,0.3388241165200435,0.41443242188670626,-0.3574824919398375,0.1454429707602583,0.37372028601657964,-0.25820133592005157,0.14859816692380637,0.2971270571840117,-0.2101595015043373,0.2385675869460418,0.2587121505953816,-0.22550862113893053,0.3485507398386312,0.4246375992298388,0.12977305268558667,0.17541233015091098,0.380726623381907,0.13456302812747237,0.18018085575096116,0.3162500661981981,0.27820908436253494,0.25924475248925877,0.278091227705049,0.31430987694310386,0.34773658641101124,0.4297203828877305,0.3951041380602906,0.2017547662648864,0.389232465540249,0.29075186116190804,0.2035391328709057,0.33471989299874777,0.3115708521021296,0.2681166519017441,0.30216012153174215,0.32775721305937067,1
0.3573627997288623,0.3189567963343922,-0.7700934106006743,0.26445300894137125,0.31042643125608776,-1.5945949350186068,0.13867575862313045,0.3143318822838132,-1.6040754614182529,0.03129130274383337,0.3458999602514724,-1.4645691010617459,0.006016716552412665,0.375520104075372,-1.1277215844838335,0.3092933446313844,0.40132104008451575,-0.9489154208585481,0.10331333924651395,0.39044317948254653,-0.9330081527074712,0.1007817024572021,0.2994346196427104,-0.8210899405245242,0.1938470338439192,0.23770452222298993,-0.6736417281517273,0.3414489725526927,0.42184620991658983,-0.340092992446364,0.13834035616065388,0.38019316530628106,-0.2811761897698596,0.13060702063469304,0.3015993719969057,-0.23050041730650614,0.20838684150872802,0.25914991211036925,-0.2169642041104489,0.347052094520228,0.4297905346591097,0.23444842551824246,0.16338182971457318,0.3840916446308482,0.15038364709512775,0.15770839159002129,0.3183853538375826,0.2637200447035078,0.22234388756850162,0.27683964539830735,0.3127336979015646,0.34573636791408563,0.4325382540602565,0.5484084579594029,0.1933850222843143,0.393877930617345,0.3480413652968859,0.18333211598826063,0.3396805811396214,0.3323757026468176,0.23180560846021875,0.30581910140594004,0.346861701480438,1
0.40519384469105185,0.3421505720507013,-0.9089156179271434,0.3108438935319071,0.3287774896712286,-1.591465875106151,0.18101755170606637,0.3369777686700163,-1.5680573369545912,0.07090695654405348,0.3643166321360495,-1.4188258735621508,0.06309574923665907,0.3923752579004512,-1.0681919499649175,0.3734450202599681,0.41275634796003813,-0.9779578774681457,0.16770608776897084,0.4001695600687391,-1.0090976553292528,0.16061483009906347,0.3089977941674603,-0.9489995609565703,0.2640636824066285,0.24833918664766988,-0.8269660504957841,0.39276088616654276,0.43444106005576394,-0.39876558610024115,0.18552117533470674,0.39538986028552375,-0.3727881144367457,0.1791888093214142,0.3167587036651868,-0.3382246855606049,0.27502888676337184,0.27504499153558765,-0.3223329486505231,0.3817648661126952,0.44687458965181337,0.15743836617404292,0.19327123015788297,0.40066255399552125,0.11554214610730165,0.19710345449983085,0.3328796114646008,0.2737682886068115,0.28134334699880925,0.2929227415573677,0.3464028056588674,0.36239580462603593,0.4548412643224049,0.45312876291101933,0.20659088179058238,0.41370421280578273,0.33390210963401185,0.2088354628384771,0.3582391228788005,0.35598277485948215,0.27522904614896915,0.3244214161483193,0.3797031069544208,1
0.49893690539196467,0.33669942658494445,-0.8386316445284059,0.4451018063736164,0.341621908439463,-2.0854340474676127,0.3637540509771255,0.3600378322133344,-1.9072000045611177,0.28757714701645354,0.3849330978701578,-1.622716477714014,0.24596969126325804,0.4070893837331923,-1.1706794774827727,0.5536246072999423,0.4288334328585557,-0.8848272798614857,0.35273716298854,0.3998902383698536,-0.8108475783234745,0.36078661735923867,0.3071663268392319,-0.6999582664558961,0.47546325275427587,0.2513945501380931,-0.5907242571291759,0.5415995801154254,0.43881076893294496,-0.0909124480193369,0.34312296907017525,0.3877812653617037,-0.16899261619101152,0.3539344402066673,0.30805410800544825,-0.16816706831647177,0.45661760820659175,0.269546203009196,-0.1749407496001464,0.5063690803735009,0.4413971059295706,0.5609022105645648,0.32739731717186643,0.39438610370360894,0.2803015538972016,0.34258444820017675,0.3264092498082286,0.31215528720347213,0.4297200184467959,0.2872965189480765,0.3390208219553669,0.47005688641587273,0.4424559908943559,0.8787571975217484,0.32649082327468676,0.4062578569774722,0.5510212474410121,0.3384972230683475,0.347858418715584,0.45898770136152434,0.4068096036239913,0.3144280477953184,0.42049840648864734,1
0.5145878449850505,0.3263412899277575,-0.9972305118920408,0.45198997859495027,0.3328882986321275,-1.3941861046907402,0.36882748855070185,0.3605489508354844,-1.286319915139212,0.29679828280263804,0.38781667904213624,-1.0925487175358335,0.2783439049378913,0.4100775886674155,-0.7556340591244753,0.5476819608215837,0.4207015794337051,-0.5824726986549985,0.377341811650351,0.39866621078223735,-0.5324708468551493,0.3829102273888457,0.3120796482567981,-0.504261962278356,0.4862970623205397,0.25871680917213197,-0.4588173157106159,0.5513890291152397,0.42877170883004867,0.00032153071789770634,0.37136618018216094,0.382474344133878,0.03386719564925199,0.3783199079736364,0.3100695613982597,0.027328089933562134,0.4724488156717502,0.2742608000447105,-0.014681541284470941,0.5301471184961215,0.43008945338731475,0.48718117432644287,0.36132537286682326,0.38392466712564427,0.3935631875321428,0.37382678460816615,0.32199677730537835,0.46723947081791056,0.4561158683539849,0.28576585913479846,0.4812810027481527,0.5054627148099818,0.43042965273011824,0.7131101531755196,0.36597404329710775,0.39271232750314866,0.5697725635977834,0.3715176229842363,0.3406956586723724,0.5510972644778535,0.4315374124112574,0.3096336313524765,0.5381581641694432,1
0.4534503898499322,0.313469729573402,-1.1024489561029038,0.3870918965476413,0.33130208232567465,-1.3502908858910172,0.2935576845492587,0.35707106322921667,-1.2366227365598723,0.21215048024924013,0.38636905124729687,-1.0534708151905914,0.21943224740968145,0.40984857914217215,-0.7268397323709224,0.482797873078538,0.415795853940954,-0.41853879465513627,0.29675765450104763,0.39238371710667896,-0.4476468706408461,0.3012518393122695,0.30227234254536345,-0.4924511972010064,0.4023564328164249,0.24748348587017055,-0.48797246347874096,0.4928829744362959,0.4228296269325824,0.13357841779567514,0.3053718396424259,0.37765755018565317,0.048109196906137,0.3119052387271059,0.30126978407410404,-0.03984201072617639,0.40624986778916816,0.26322882225306266,-0.11285061744804933,0.4787809138256732,0.42245880764242855,0.5563612579482444,0.3082195699935059,0.379850570369242,0.3768988587905302,0.31830500975349313,0.317903510322654,0.386930000567933,0.399115175127029,0.28202115097380137,0.37483349521516035,0.4590285323954935,0.4212707830232624,0.7379038607585483,0.32080429750129524,0.3870680430484825,0.5522659497897255,0.32701759036560457,0.3329837713521794,0.5147714286277965,0.3894680343783879,0.3008693980888515,0.4912072328356599,1
0.43622657750052335,0.3146590445363753,-0.967350310020123,0.37086221820402965,0.32812535281508537,-1.4737835104289028,0.2763403594502879,0.35314928575673654,-1.3185530097090263,0.19495840887418658,0.3806738811458253,-1.0631723613496855,0.21203051526604114,0.39934843964259475,-0.6828086380657926,0.4676317994638191,0.41830855593668415,-0.5844966019118899,0.26432919755649087,0.3913898805262693,-0.4657784288551269,0.27312381374225225,0.30086943422108764,-0.4265567174468991,0.3776643165027145,0.24603670717465886,-0.3867092566490497,0.47876144596796316,0.42552137197774714,0.09220242888864644,0.2828393141010299,0.3755143368136094,0.16611083753366943,0.28906672196059,0.3025159542974364,0.13787021977497027,0.37657637861941834,0.2673113662766221,0.06288828000072247,0.4638303096716188,0.42347591134855755,0.654635503169014,0.2893451409066592,0.3728274810633051,0.5646923051329206,0.2950402158245426,0.3128098805569676,0.5599365998154813,0.36790353065997045,0.27753081397115004,0.5117093546102991,0.44340314529111674,0.420285431184828,0.9197212256402543,0.3031243000654693,0.3802673016845318,0.7700152487596039,0.3034461656474151,0.3286630694636874,0.7078600073811009,0.3590897439157408,0.29740913277407094,0.6546791663218474,1
0.41746567486105796,0.335723861111429,-0.7466468438223373,0.3560417492053477,0.3461293541096228,-1.6474418293515771,0.28027222423649983,0.37253967966234025,-1.5430088887382911,0.20052871066771177,0.4011421929600701,-1.3349129173207162,0.21083898533215678,0.4228443420280128,-0.972506381917384,0.48558564994036424,0.4209433955783573,-0.8254509357762569,0.29653916661925317,0.4116110257649636,-0.8467938070919727,0.29275563290441414,0.3229824020257136,-0.8376757396001845,0.38611275973912,0.26384509121269883,-0.7522192804885068,0.4974645711762107,0.4274553798506449,-0.12931627525513134,0.3038783033910089,0.3898112570827229,-0.1050895496317781,0.3042698823231224,0.31608264469658925,-0.08384193774324714,0.3907605069391072,0.2773714020659841,-0.09568537990565743,0.4790567954911515,0.4277217830508616,0.46503058597586944,0.30060310189444545,0.3888174424976999,0.36688176019020574,0.30730843297322397,0.3266399276484464,0.4337114600932477,0.3818112290767607,0.2889150179045989,0.4474270444979864,0.4519191585070997,0.4280572970527704,0.7582211459581174,0.30814061404513793,0.39545484394654395,0.5986162791296807,0.31193082536865113,0.3426156174295173,0.558470372929842,0.37181975840301434,0.30931595125550077,0.5340222796270387,1
-1.5686727862083973,0.3047184484792274,0.039707075441245465,-1.4046823534687112,0.2995410673010115,-1.0598451954101722,-1.3030339785310476,0.3372947042337217,-0.7183980089201063,-1.217771971033904,0.3594495118043219,-0.3902194746821986,-1.1018303648059553,0.3667644472726941,-0.1377863654355307,-1.4510605025242087,0.38928570028395826,-0.10403037914232818,-1.383933186599603,0.4148875690506405,0.07625882912414096,-1.3488963802602567,0.4675317525196444,0.087720247002015,-1.309952571874734,0.5204359243540029,0.07711504566748184,-1.5333097162298026,0.4017111910350457,0.39474120898560483,-1.4850485767179786,0.4347500051052852,0.35583002209874026,-1.437046874274335,0.5022523525887702,0.2351481823587287,-1.3806560718067848,0.5684384761862058,0.14894994656629496,-1.5709711527567567,0.40608792314758585,0.7252661228764092,-1.5372024714302284,0.44065302328114586,0.4691885403405024,-1.4948073862300735,0.5082342280817421,0.20450278801335894,-1.4392174018591886,0.5741866898535544,0.08337760705541578,-1.5770490852758692,0.40846436270820136,0.8517292527082322,-1.563316357268607,0.438028544768621,0.6479196292390289,-1.5383215200727824,0.4919594292254505,0.45981010985158827,-1.5018975755122634,0.5511307774170988,0.3365670546085037,2
-1.5200696956425224,0.1764008244343465,0.15108881652802816,-1.3825588431703812,0.1532300485194163,-0.9684279788078699,-1.2342811047461497,0.1830230171879759,-0.8343703819840887,-1.1127748999321831,0.2085721170686804,-0.7538117134196308,-1.032531674593232,0.23368379335633305,-0.6464198401028026,-1.2887731404862577,0.2624029931341935,0.08369605561032133,-1.269794631621562,0.30978554740811365,-0.19887975901367233,-1.2798081779029753,0.3767799721513332,-0.4412265129049503,-1.2931862197537611,0.4383398211891357,-0.566034509245129,-1.3644686015443153,0.28418123169258713,0.2465549919204622,-1.3647770966573014,0.32798348781361664,0.07431010694861795,-1.3812914983999227,0.4065891521419209,-0.11330479121813328,-1.3984902397909014,0.4830674707431587,-0.24352618332164078,-1.43141477568842,0.30016009621940587,0.19816614490424406,-1.438516422144729,0.3377851032724154,0.023980402327557108,-1.456840028642982,0.40749200477232733,-0.18758553961479965,-1.4652693977829123,0.47691688522150694,-0.31087797897446834,-1.491587638150157,0.3076302157014197,0.07074159953135298,-1.5013288794461106,0.33078229802148246,-0.049122341142728156,-1.509292909008481,0.3777208235954423,-0.20683157267427107,-1.510171916408811,0.4316812185675746,-0.3156963129670044,2
-2.0248397233090913,-0.9525763209257644,-2.4364087856513823,-2.0596852789304605,-0.9734373475636025,-2.9268348564577393,-2.1093701528924917,-1.0313342031086579,-4.376887585994965,-2.2550712847062635,-1.1239512005297576,-5.260615958206887,-2.4328189480353593,-1.200652992055636,-5.760692590540432,-2.1176060684406974,-0.8608428353639935,-5.184753443387467,-2.3912725366701135,-1.0065531231966816,-5.872173928519231,-2.5748710011364304,-1.0816853587925601,-6.294706746463724,-2.704484634014753,-1.1299938704830839,-6.30062875716341,-2.1580599247812104,-0.8475115448976789,-5.3900411794323935,-2.433955279606148,-1.0241632052671894,-5.364112014443374,-2.5540748112827933,-1.1114676179393461,-5.114665240545264,-2.6075701391842214,-1.1564608418988132,-4.877406680725199,-2.196828583726062,-0.8674209134648957,-4.615117703366985,-2.424218524774544,-1.0269122699566422,-4.37810852916695,-2.5011364430645266,-1.0909791043435177,-3.762256108231269,-2.525593262862592,-1.1156298709448371,-3.3452634055946033,-2.233971146820733,-0.9130773673648834,-3.7302803740115364,-2.3797588012182316,-1.0490340814133274,-3.4528058502901686,-2.402178279862754,-1.099134074431006,-3.0333850403974525,-2.395098772379521,-1.1104761511509689,-2.759546565716132,2
0.7952950698081189,0.3720228634293045,0.30710873521330356,0.7468008792225259,0.32460057459211955,-1.6867962336225897,0.6770590478024597,0.350072669787471,-1.2436752181393325,0.600344396545846,0.38300125970308146,-0.8120100563883496,0.49204868400374796,0.39483737413267533,-0.4843527214511195,0.652707729961492,0.41159863609010455,-0.6430616751008582,0.6150420611839137,0.4452281404089592,-0.4215415523020711,0.6052336924105516,0.5050639010468546,-0.3516043406184541,0.5846842156098454,0.5629722130029506,-0.3556551841186417,0.6537575936080574,0.4374668112696427,0.0910396771528669,0.6086550116497655,0.4674343214507273,0.04377772377849216,0.5967729360900342,0.5393208395618623,-0.07511656370680525,0.5749566859948446,0.6125799538413639,-0.18010277486753046,0.651492188335938,0.45227685617310986,0.6658199428069561,0.5984237624733194,0.476277892708063,0.418094110412744,0.5950637524239197,0.5405382314164526,0.08409901870635796,0.5730105930056648,0.6155333274856134,-0.10472694303002703,0.6377999461337229,0.45515977636561133,0.9365761199761987,0.5933686853286726,0.47708902688047317,0.6031755930593544,0.5909035078534927,0.530563633076686,0.25413440807752025,0.574831807680963,0.5944852935182086,0.02119492033016614,2
0.7466674760316491,0.3908342411271458,1.248687522304917,0.6958989101026127,0.3547099282533018,-1.6451230165798654,0.638274186351718,0.38449499334097903,-1.3481939823533844,0.5847714539383881,0.4139851642797241,-0.9851014174451446,0.47446606248843093,0.4209249361568779,-0.6809899508473148,0.6371453025753875,0.4355758680963371,-1.1132716141053578,0.5838303389766388,0.4747038120782292,-0.8463624920149281,0.5820435085678454,0.5365863132428333,-0.6767279593706378,0.5779278442205056,0.5953521483761034,-0.5940653743227957,0.6453273571129545,0.45419666324852315,-0.4594518745373589,0.5984214559138372,0.4934615546283104,-0.4016692084708419,0.5918782789008274,0.5638911665432809,-0.3467509660799844,0.574273995247392,0.6327516265283842,-0.2950734032520469,0.6378804675188657,0.46595830786078485,0.18759963553462605,0.5890066574166263,0.4973165437951815,0.07606242066848184,0.576521813038072,0.5640582654144493,-0.0753060613381575,0.5480931313482411,0.6362530755630725,-0.15526032949758437,0.6194072884165182,0.4697241767427264,0.5579276557159876,0.5640113538689607,0.4899222283957863,0.3542578757354797,0.5467556313986206,0.5384522053432107,0.16109601411934218,0.5201444810813128,0.5947984992476208,0.03999148388901833,2
0.7827945430058878,0.39288104364266946,1.3589063319922725,0.7342292248818573,0.36548423392978496,-1.4191219183375603,0.6786396870465027,0.3891478835342797,-1.2232436723048372,0.6190610262662544,0.41807343417344484,-0.973475000189517,0.5243969948537316,0.42888301715908284,-0.7562298084096425,0.6757193028362104,0.4375000141874562,-0.8978074176966456,0.6329027172276698,0.47340521557278503,-0.7822291287681457,0.6265111122999416,0.5309144931482207,-0.6964007571569506,0.6115017128223669,0.586136070954654,-0.656183375186553,0.6880719638885333,0.45691439566963205,-0.4582996244011535,0.6364549275348105,0.49231984049612426,-0.4858561391767484,0.621582054193372,0.5607310863480448,-0.48346899075502847,0.5865463889776649,0.6268068396903759,-0.4656196430762691,0.6899223484717142,0.46916061054551583,-0.03069471026683816,0.6362966291485157,0.5005292527435355,-0.1822031348540014,0.6203169294743875,0.5675652262199533,-0.3346656490261733,0.5814147888956549,0.6357812538793591,-0.41474742101795226,0.6836925912628444,0.47488458788378524,0.21646670431210704,0.6294368285106733,0.4994665622272396,-0.008919842426322216,0.610751786214177,0.5474117479815814,-0.1924255156601326,0.576517009492887,0.6019640673007812,-0.30240824827383883,2
0.7810186436474875,0.3975835324107413,1.583147970814064,0.7360474727126483,0.3811632830468711,-1.2358960255796672,0.6960069854070806,0.4097616006952464,-1.0688671573698212,0.6608871337819274,0.44559281631635517,-0.786516244352912,0.6000224499871345,0.46580315186466764,-0.5371224932738919,0.6955627056322694,0.4551266350818183,-1.0329725965531502,0.6788104198930647,0.5003091324573157,-0.7598694012116823,0.675248129921315,0.554154573550382,-0.5510989581783562,0.658305590046644,0.6026213406952591,-0.41442834181448923,0.7263621949013895,0.4703189577329614,-0.4865549879249535,0.6931616486038132,0.5105577739956044,-0.30013403874894473,0.669575171569877,0.5653930304409475,-0.1165626261012396,0.6235490294757944,0.6119362724106376,0.006440001197005933,0.7406923681871035,0.4794698243907664,0.08572620289648898,0.7071934625110906,0.510050829804536,0.14415538126250532,0.6815112874829775,0.5592294598798014,0.14852373423983453,0.6295690569116399,0.6058655004111592,0.141152666831414,0.7413037110475967,0.48188955931826477,0.42476905113667385,0.7068613072234949,0.5053707065038106,0.3752364592792691,0.6907126280517605,0.5397957526412569,0.3117367206202867,0.6543665923965258,0.576862075677858,0.270853266561405,2
0.7818221933790808,0.39296177764284734,1.529080596429103,0.7333555330282853,0.37865389479961337,-0.9484802582064837,0.6873006429043116,0.41579718231088697,-0.8314174260489392,0.6550351991924983,0.4564822684074894,-0.6067584157850169,0.5916072698290762,0.47757128650055763,-0.4256402439347092,0.6948373870976086,0.4600831829507336,-0.8638717900593464,0.6790036602862962,0.5030696787831763,-0.5603232429962945,0.6777139321480901,0.553061542633364,-0.3327063677424195,0.6598600862697805,0.5971234868903232,-0.19885560950693718,0.7233868655960884,0.472146554140151,-0.4475103541270917,0.681080280106499,0.5202198547578744,-0.1992561062138961,0.6479043470744456,0.569717801439847,0.006684962380430902,0.5963817471615978,0.6102566926743845,0.1396668343845049,0.7393963478207465,0.4762549855058777,0.020165658441169573,0.7050911832525051,0.5203429733186724,0.1297609463441768,0.6735737616588886,0.5639097918484318,0.17599980928865191,0.6252736403053568,0.6017418290893078,0.18943657433121502,0.7441064304799404,0.47553250617149595,0.30932623881027627,0.7133690005130162,0.5140248993925277,0.3171099567809194,0.6901358489143878,0.5439704974001706,0.3182436700278133,0.6549252367971786,0.5716747044837455,0.31656849692210376,2
0.7839022437007463,0.3969707364534438,1.3620779630816195,0.7273966675423729,0.388917530712923,-0.778025424480812,0.6796756865510253,0.42469868977673897,-0.6461359113468678,0.6492362656089404,0.4625574130088737,-0.429883895613367,0.5941220023888141,0.4825918190533859,-0.2561415792470363,0.6918403496316503,0.4630142132147829,-0.7626879262528325,0.6777286621138692,0.5093701288536635,-0.5098482413794163,0.6741108670055932,0.5595206253765236,-0.2949903780380193,0.6512123208695721,0.6030508494188488,-0.1672640351386152,0.720806331710332,0.4764492429425286,-0.41112497613005794,0.6861030937732151,0.5258511947561851,-0.2405472291113868,0.6561418852777321,0.5725299424916354,-0.06338264376704056,0.6056697497682779,0.6091534464434745,0.06307473525575633,0.735144341134731,0.4827270077739656,-0.0047048642326644255,0.7065440936687615,0.5280530116829996,0.06502383552463352,0.675947193926925,0.5716921337210428,0.10068492041625514,0.6261222425158876,0.6088756223656528,0.11548884696698383,0.7379896235379848,0.48461454309025165,0.2506461723345286,0.7098227265525981,0.5234363442467341,0.24123722700342604,0.686668591731951,0.5539623357444722,0.23114964793521098,0.650242060961842,0.5817859855819361,0.22631511547519056,2
0.7923235693485966,0.3994336569434527,1.3242636369755636,0.7383465201671707,0.3930914710167126,-0.8042162926330675,0.69170413413163,0.4259118086673615,-0.676990140499475,0.6626902072169585,0.4654143097975371,-0.4697940864361188,0.6150849425209117,0.4871042037425982,-0.3047236545628642,0.7022661385442943,0.4637634334053323,-0.8015125000603046,0.6850912182017155,0.5095339809573839,-0.6157854491546039,0.6804905585172791,0.5599421746731358,-0.44703415652914574,0.6546322125604725,0.6030297648758817,-0.3373302416518438,0.7324999914655391,0.4794085211842554,-0.4761039632018639,0.7014089180186217,0.5266524941230395,-0.32750850786621977,0.6728948917455221,0.5747115356020293,-0.18472748005126916,0.6205726582141394,0.6119343343408424,-0.08144505938507482,0.7476424040422879,0.48575881813655175,-0.0882318688586857,0.7216614003181839,0.5259967956250784,-0.02247373032751864,0.6902936093560115,0.5720323329481178,-0.011727081568108538,0.6358614009299194,0.610743333520008,-0.019057540281454104,0.7504510149430392,0.4855253556566485,0.15980230833192857,0.7227772566362202,0.5149284906366047,0.14200977385312333,0.6996465337202226,0.546483291104678,0.11212572233987733,0.6620890296996673,0.5765530811179168,0.09191823800145947,2
0.5647789769614261,-1.073102224812506,-0.6653290480646438,0.6601268798884476,-1.1767420866906795,0.2992343442689969,0.6132345716605042,-1.2299819712555358,0.014094325581161667,0.551475390661755,-1.2883678622121795,-0.25300578517768596,0.5368951077471925,-1.3343159317118725,-0.5134637065344572,0.2109523877565232,-1.070414368248626,-0.30864523969326857,-0.037158831831271215,-1.0333208707530057,-0.6811444063221349,-0.14607399981141186,-0.986432621169538,-0.90399874633228,-0.2095506940594762,-0.9455884576921657,-0.9706464696717934,0.11576798759923104,-1.0107669760922215,-0.6177867381781584,-0.08762601385129573,-0.9798667964126914,-0.7469430787124256,-0.1600885226993749,-0.9661354930579977,-0.8457386712949353,-0.17735648790511271,-0.9447671739817114,-0.8871924318905082,0.08817611780579743,-0.9679434094672962,-0.7956901896428077,-0.08786274591133317,-0.9429797019517597,-0.8638850355120125,-0.1669102704006453,-0.9347538017371568,-0.8702758525717513,-0.20545184066782535,-0.9127334965614553,-0.8421729221177628,0.09747018332113437,-0.9466097189594836,-0.8154621760903847,-0.029630323109257166,-0.9384010487885677,-0.8430234685294572,-0.09513948447852108,-0.9318735614130795,-0.8383493927357429,-0.1422628507370707,-0.9121756023322898,-0.8133127363311944,2
