x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.022294229849968365,-1.7555367699374944,0.7429823569515617,-0.061482491209038474,-1.7457300062879995,-0.19597492785707285,-0.13663469637348358,-1.7798350113828183,-0.10985346630311565,-0.18885928711411068,-1.8220216171086123,-0.2922202807495228,-0.26137274588422454,-1.8591020760771149,-0.413188391143047,-0.07610439275144236,-1.7880753660122513,0.8413770844065347,-0.02334651347285303,-1.8190816147681994,0.31672064625737817,-9.684471332226951e-05,-1.8366418373486288,0.025294429065775864,0.010008085732536653,-1.848926087998661,-0.17043652194795,-0.0452986942090658,-1.802940704101053,0.38208876685577736,0.01288241186266592,-1.8397729890108752,-0.32311734604651365,0.023460156860946137,-1.8810117417760048,-0.781793937560536,0.016239971824433635,-1.9101092007093732,-0.9608897437000963,-0.011154530320938993,-1.8146673406706129,-0.27100131148438994,-0.04835933502043038,-1.8216561138953151,-1.1324312243631236,-0.13442474991220818,-1.7884980529802432,-1.4367775775272864,-0.19906020191635276,-1.743862952497871,-1.3658854116832866,0.018621449495495823,-1.8233440769388458,-0.6937468197689423,-0.051228056230795675,-1.836640686968069,-1.2444726147492695,-0.12018618022853526,-1.8261572651091587,-1.428889172072629,-0.17453952104085013,-1.7995419157635233,-1.421684785955608,0
1.1056052845494018,-1.8769000667908393,0.6512659128665913,1.21750550488421,-1.8927916600418715,-1.0171021149021002,1.284357024022632,-1.911660247347363,-1.3415281230321823,1.3087859788475524,-1.9378896568596111,-1.6640789303331223,1.3137996067488025,-1.9603624105162214,-1.8562338376388963,1.3136937027088806,-1.9413904904425672,-0.5820070800553513,1.5444953366809693,-1.9714368872421897,-0.7708818958213444,1.727122767857515,-1.987343172889994,-0.9889997799563838,1.8527772380868786,-1.997253952532924,-1.1467568074288395,1.278130243130379,-1.9317892598725015,-0.9035635807889955,1.51554443053773,-1.9644887620825233,-0.9461533533810155,1.728930690805981,-2.0055175557121254,-1.239707857984906,1.8514309939408455,-2.0283148634931014,-1.4339732656409439,1.2691779887872423,-1.910066013086331,-1.1562835313326287,1.4827476582816297,-1.9224400311426397,-1.3952463433936126,1.6236776397705464,-1.902149509041978,-1.7355226972395683,1.6704490825011702,-1.8688412384128783,-1.834263579851958,1.2765891822661286,-1.881605692100416,-1.2517568134390926,1.4552958271965137,-1.8903274302669804,-1.5527590890133676,1.5624110334461967,-1.8862390208436617,-1.7902830219679966,1.5907809980264964,-1.8657347882977955,-1.8658071168697452,0
0.8933125794684754,-1.8085261930806964,0.38526543363179927,0.9620887779048074,-1.8279643646884856,-0.7956293300664949,1.002856225319947,-1.8591418335042358,-1.0777391207702707,0.9896035291369228,-1.896103024437608,-1.4301733925809041,0.945888836837358,-1.9258826255845283,-1.6647857017480028,1.0617794032329635,-1.886057355155233,-0.4265686767598565,1.2378694433706543,-1.9236735002186993,-0.8670950617020032,1.3761077124201884,-1.9411113732681642,-1.1814801930654681,1.4664583864580272,-1.9552630191413969,-1.3792532754889268,1.0340695204848873,-1.8752482524794414,-0.9516210948804438,1.2355589853661606,-1.9201627356438167,-1.2867507028095593,1.3919771629081432,-1.9641495000831535,-1.6375573552444345,1.4777776063981933,-1.9892934028487383,-1.8243252958441583,1.031569059443537,-1.8530763078782608,-1.4031148439315713,1.2152370215768387,-1.8717337997568715,-1.882191562423387,1.305051694173397,-1.855395258983975,-2.1266459675577862,1.3135010657938602,-1.8217415133517851,-2.122582040068417,1.0517169558628985,-1.8220872301364903,-1.5995654511830435,1.2204561437771313,-1.8425763049497774,-1.982682987091235,1.2910294555567898,-1.8413066085585397,-2.160804884527375,1.2861706593103706,-1.820301796864609,-2.1927604764169133,0
0.3978444372717937,0.5335819118205656,1.6955350306758743,0.3620095848334939,0.4965683694428516,-1.4163620776101777,0.29038061940205606,0.4565110969836727,-1.5661560580325784,0.1870435919974165,0.4317438993381904,-1.500732524991317,0.10839547241147265,0.42861997280808334,-1.3805520126102786,0.3686213859952306,0.47897025342168364,-2.075338483014728,0.31931822764651513,0.4999367866569263,-1.9419775469700185,0.24718091307977344,0.5324346327849144,-1.686942136962823,0.16365947548144802,0.555062903435511,-1.4248779507257243,0.3861708395479875,0.5013828991799953,-1.6528859405319922,0.30119515337642233,0.5286502439169453,-1.514077585801129,0.20542038891861844,0.5587459736400346,-1.2286595314415119,0.10793205584170273,0.5725122988956873,-0.9770384364171664,0.38302347879559756,0.5261329043644777,-0.9527899779506239,0.2987681112303153,0.5440514634990143,-0.8724850146519769,0.21949410683287288,0.5632481106751756,-0.7680468222504836,0.13579105907276218,0.5719849389858894,-0.6487983550168465,0.3661254729772037,0.5492329247090825,-0.41263126844272346,0.29969420668721786,0.5560014068350724,-0.4296776115952988,0.23524717512044732,0.5690229393782293,-0.4653745484489005,0.16895769208632688,0.576391740687555,-0.4568399433024549,0
0.4902090951417449,0.45037681105571326,0.6465294597173779,0.5234631748996336,0.440922883378266,-1.591476341161795,0.5457969239132519,0.4319059725672906,-1.3195770852373405,0.5143601372561658,0.4204686355382933,-1.0833658013339007,0.47751935794400957,0.41124664535676236,-0.8456806576971292,0.6147411174711369,0.45197018298800845,-0.3841590657157851,0.6114695415522615,0.46533780636247335,-0.30678916146290086,0.5645656279444179,0.48195410451560716,-0.30050614197643094,0.49818489615517414,0.4899644954768448,-0.28607814332686365,0.5320030145326444,0.44509451643624565,0.3292573091852095,0.47990337482381823,0.4371116637819548,0.04884133899101597,0.41130287197456517,0.43987900044253675,-0.15734692658031812,0.31944889707119667,0.43970945780270465,-0.24082982626201596,0.4519385629667233,0.4488957036994622,0.8359772169162071,0.387059650614507,0.4314726051907168,0.3898404576176819,0.33697678095317873,0.4342587281968976,0.05118617848453537,0.2688165808899465,0.4382405575440762,-0.08652739752016124,0.379739328131618,0.4586026306652211,1.0427681311712342,0.32752380300864403,0.4440717651610562,0.6835395297689667,0.28779414063994097,0.45505532130459014,0.3798448529859451,0.23584756500611834,0.46845894074720085,0.21088367283666948,0
-1.727147495204958,0.3957935138076778,-0.9030172763240623,-1.6960886366114476,0.3820596820098009,-1.7720259762755373,-1.6893789137576143,0.37272635951141675,-1.6602755095287982,-1.6872819011618863,0.36288651596776056,-1.4126225501097234,-1.6792313083558859,0.36092523205070687,-1.1655957591305461,-1.8698353062660895,0.39997998512637706,-0.7689225386692284,-1.9197684048283223,0.42049594973326354,-0.160702119329208,-1.934709448240918,0.45767465371468785,0.107046078327207,-1.9247818266683419,0.4885106096320192,0.22136205331930342,-1.879503028974932,0.39158158544333344,0.15668961716969265,-1.9346164760788878,0.41426213495564407,0.5359931077092823,-1.9297555930933472,0.45654435561849765,0.6474610306038262,-1.897185805977669,0.4921071127853548,0.6564444496251489,-1.8548335137020686,0.3925764066176043,0.9351886133591379,-1.888865444833913,0.4109570130682819,0.9824171387771383,-1.8666030166298335,0.4512188611137001,0.8585123065597633,-1.8147818019467046,0.49055328478774096,0.7653652835486865,-1.8178974158276202,0.39986224402556414,1.3281852868775912,-1.8206674115849342,0.41822916318286496,1.2434137976077122,-1.7992947440566767,0.45882875018090485,1.0941566406506171,-1.7515155661007817,0.5016992805711071,0.9750243305169163,0
-0.19455140512351918,-1.6857751249996236,-0.7304811708309211,-0.29359568567925587,-1.6952047696093824,0.46355988513932417,-0.3357952411229076,-1.749014228325963,0.3844123162559457,-0.369963724176098,-1.7801752227864762,0.1285778377456485,-0.43725400453977575,-1.802820742643774,-0.13176466168151493,-0.25916485988813204,-1.7483494818824976,0.6319442221315599,-0.246853790205049,-1.775474384987501,0.12964898361587654,-0.27003565762508186,-1.7881358711229138,-0.24468933316906674,-0.29551054374472446,-1.7983491259724385,-0.5212079136603166,-0.2401774286330539,-1.7594435813483502,-0.1419014757995155,-0.23734650400839574,-1.8146476550114863,-0.5768445669396329,-0.26037012794709313,-1.8570203346352308,-0.9460456995313317,-0.28570281771890393,-1.8897118640205752,-1.143243574491467,-0.21706434457049503,-1.7653672013481703,-0.9253391915416004,-0.24052810389999343,-1.823494410158308,-1.2038192953692142,-0.2854636123556143,-1.859763214710643,-1.4909789765381207,-0.32504039465520934,-1.8797012936301392,-1.6161835199487484,-0.20186945366164052,-1.7671292815184758,-1.3762189572631967,-0.2432816716490215,-1.8099585171801833,-1.5519942929738462,-0.2924892796799978,-1.8361006276735827,-1.7386806513350883,-0.33958060309252835,-1.8452690310644566,-1.8483755180326924,0
-0.0777029836505672,-1.5943408467188398,-0.9907309289957048,-0.14926699415166098,-1.5856153689629404,0.2658253864106648,-0.22637889345239962,-1.638912434187916,0.17911332835946908,-0.30153007247765906,-1.6723341790914243,-0.09213331653682985,-0.3987505349824167,-1.6922616452871124,-0.3479870156098553,-0.1457110312470601,-1.695279581765959,0.687293306757162,-0.1401986879427808,-1.7379165898398534,0.16247645499225052,-0.1408523621279838,-1.7554210835369197,-0.28178372477030467,-0.14879209882373917,-1.7683291195292576,-0.6049120460265777,-0.11898262185728647,-1.7024342540856439,-0.016058561292544064,-0.12254832627304994,-1.746025961837356,-0.5770672969112305,-0.16461646661336513,-1.7678084446357372,-0.995386995217831,-0.22354888770118472,-1.774089284885744,-1.196330632159295,-0.07770747514724934,-1.7085539779800987,-0.7699515997706617,-0.08663103984910886,-1.7569276313367854,-1.107472374933721,-0.14373795940757927,-1.7664025558200835,-1.3012879614672164,-0.20757104770495774,-1.7568794586817804,-1.3462615157491657,-0.02351060384415709,-1.7092921101732577,-1.2371157965869148,-0.032488997705832155,-1.7526040112086407,-1.4021294724606588,-0.07832567324855032,-1.7612217063549884,-1.4988178478941037,-0.13449407038410127,-1.7484437170002995,-1.5364936406681422,0
-2.6225414831479648,-2.4304214412484892,0.710989039717532,-2.6695132225814664,-2.3675190309486176,-0.9183919472235419,-2.6509931605223915,-2.322259424043192,-0.6037170629929248,-2.5849978696953175,-2.301414485289089,-0.5961377620366396,-2.509392554479376,-2.290066474199921,-0.6359121655463071,-2.644641757060518,-2.357240621446549,0.345184965564861,-2.7282337730173936,-2.331378809046052,0.049803591744253445,-2.821722025449723,-2.331649845463185,-0.24897700965264916,-2.861060318226631,-2.3392657317410372,-0.5425998137294574,-2.6558091253138985,-2.382961427890115,-0.007938630444782378,-2.8497486684868636,-2.376788028631461,-0.43984747786750544,-2.982705210432378,-2.4137474936163144,-0.9838012590373448,-3.046865094204781,-2.448853055034338,-1.3621227656344062,-2.6966899228793526,-2.395151074493385,-0.4961509075691342,-2.9207460511061343,-2.3892059646920663,-1.245608373713311,-3.0383155728187807,-2.3518821374462013,-1.7587029751013243,-3.0935770649433403,-2.31074252573106,-1.9583653707475879,-2.750286219986974,-2.400482882162572,-0.8225301655903368,-2.912900427963323,-2.3710136270705124,-1.5285149030236418,-2.9899972661308056,-2.325618853998055,-1.9265686545311078,-3.018343699290604,-2.273205572335281,-2.112803509076619,0
0.5482311420725735,0.5594171475338848,0.9399411858944926,0.5293637344610262,0.556291611409231,-1.0772194292193353,0.5164485379494189,0.5465153947652732,-0.8219972608950756,0.4793015307254621,0.5327673610585831,-0.5340883713242834,0.46613830436356524,0.5280715805187276,-0.27527749389779227,0.5776576556660169,0.5436745157203878,-0.6084708997905154,0.6170269022078596,0.5481502058283089,-0.4725092020914934,0.625862435828817,0.5824754832041432,-0.40087411291918296,0.6028073666990958,0.6163843353433273,-0.3429211261535609,0.571823180393799,0.5486060645404409,-0.058128125993416734,0.5833251403659503,0.5511556089166321,-0.09825953137712802,0.5700376082568746,0.589148563225685,-0.062309253083009476,0.5213900231469929,0.6231172393177904,-0.02409478184835938,0.5478845950675497,0.5581277944069892,0.42742265715095246,0.5296032336156369,0.5595371477220072,0.29478995949037834,0.5107557745161905,0.592604648141401,0.2697161222420068,0.4634140312436842,0.6248447786074758,0.29008841351212605,0.5082337565738222,0.5696148285792179,0.6629328497333106,0.47936708183578725,0.5666809460996908,0.555847878626834,0.45233910815661543,0.5942237225406158,0.4700297672499935,0.4091410803307881,0.6245180381955996,0.42298924801617555,0
0.546949196324591,0.4402274446985459,0.24978306432735484,0.5658444059116614,0.4408868555438415,-0.9754033141678643,0.5905313825185377,0.42920121565430436,-0.8193646433604705,0.5805500797060561,0.4116961445234833,-0.6233361335127853,0.55434497728618,0.40388615257423033,-0.45526371727834664,0.629006306451118,0.4429934758690738,-0.3979312169571189,0.6639425623012662,0.44517077970293806,-0.08118788040232619,0.6510527054574908,0.44779990978435746,0.04957024838325493,0.6183447460220558,0.4464713476251508,0.10918588850148284,0.6125782152421916,0.4221766599180694,0.175567313492749,0.6231533731897101,0.4203771038606497,0.3864143388414557,0.6122742922474138,0.4280524951265057,0.4241759993976865,0.5723331886584515,0.43400208451460615,0.3846673689254019,0.5873138520822613,0.4060751083652024,0.6470183299951379,0.5796867482124624,0.3923216545483597,0.7126955969475101,0.5805403744540543,0.40086608733554513,0.5944933896908148,0.5529245556346318,0.40986650652430456,0.4670757668473822,0.557914145779701,0.39380678824103943,0.8630594698946041,0.5483119587386412,0.38003353544722823,0.8554463817863439,0.5379418537673288,0.3907793510307308,0.7416353280789321,0.5077304419337751,0.40087388190559353,0.6305077888884651,0
0.46684703406822864,0.8549416434185959,0.3393236144562223,0.46891843101857483,0.8487130169036535,0.7283092649373389,0.5125561398109982,0.8215215238803092,0.825866032231674,0.5473891170326243,0.792757199169307,0.9161323497375462,0.5662484044970592,0.772503630875051,0.9287893114832719,0.5203362106884025,0.7795223100362276,0.4245190453100852,0.5649850308789293,0.7605172465191073,0.6356357694497667,0.5708517603496915,0.7780313317319617,0.7699829957575305,0.5620882318339533,0.7952859717048806,0.8307849379211727,0.5276495947711776,0.7684280801769988,0.5314045458997797,0.5581355409997878,0.7501387865623422,0.7329514987493146,0.5548402381039509,0.7571111687247015,0.9172107532565702,0.5330529073699952,0.7640163669801633,0.9882032633537379,0.5307253789361918,0.7637490566338068,0.6003991881436046,0.552818798150364,0.750307275069661,0.7770907014877247,0.5476244526101546,0.7563305216620366,0.9122270863131107,0.5310319057568894,0.7593551173783802,0.959534350803446,0.5320063383251785,0.7631804170327954,0.6134801137473023,0.5506616517371531,0.7511039459164078,0.7769769209848707,0.5390156009488856,0.7564673896836022,0.8626322475932974,0.519610272106933,0.7587122173538874,0.8945000303553968,1
0.44644169373990716,0.8369151993700615,0.5478640645022992,0.4474035448708091,0.8284313293061849,0.5138421597549493,0.4831890071894644,0.8034958136945622,0.5676848659510028,0.5095744581966167,0.7810686053903528,0.6256855492555753,0.5266321927641252,0.766612439988925,0.6355855124831636,0.5044324047743709,0.7616186252201967,0.3064596759091152,0.5516776622917693,0.7451764997853156,0.45334690584051346,0.5581474732445403,0.7631908144360339,0.5544812911008921,0.545962635473249,0.7808695931298075,0.5928627226427696,0.5122616019944091,0.7499185032729313,0.3189245711361101,0.5478911951163477,0.740671656987266,0.41169306961782615,0.5423333853491953,0.7502018118100223,0.5366855007894792,0.5255874183886734,0.7585388972215187,0.6129736199352238,0.5181166516317481,0.7434665991075319,0.32160729228343454,0.5481483698572768,0.7359312579960432,0.431128504712685,0.5422142008609101,0.7483951533712988,0.5520353869140252,0.5275758974043598,0.7590328732071638,0.6083410050445406,0.5213980905275699,0.7410981576916805,0.30764919540529667,0.5503842409593268,0.737510264363284,0.4126122084211855,0.5439638887265731,0.7482789563087596,0.5140438979494464,0.5298672529352081,0.7569869538611986,0.573436157066602,1
0.4879446873308367,0.8306101229156387,0.6079361138366268,0.4918192041414625,0.820345228926718,0.3297605579270987,0.5382637275160804,0.7924201762822308,0.35886583248858683,0.5797716923845355,0.7735216502717495,0.3867331610501271,0.6036002776418687,0.7603819561886708,0.3689522215232835,0.5578222331472341,0.7504508179159898,0.1750932334777022,0.617173531852975,0.737941568995432,0.2747709449147914,0.6419275739454201,0.7635603952127081,0.3413941120080158,0.6465379994738689,0.7862508896859806,0.35662922257375645,0.5620361937354788,0.7379894770605794,0.203464264214588,0.601770897537274,0.7279036039131136,0.2346041997387037,0.6061212295032532,0.738251496925367,0.3387682085384811,0.5938595005821691,0.7482290926873016,0.3937663173653518,0.5623761757725456,0.7326408938157841,0.23003602469101408,0.5993312030620194,0.7261927902772817,0.2827330967998466,0.6010902606593949,0.7384843531374682,0.4018129637731323,0.5858113390264865,0.7495151255831667,0.4513430617433265,0.5628988531877632,0.7322113563277621,0.23281339886542332,0.5877279995128707,0.7276877783001025,0.28821967273540827,0.5807691446081024,0.7403570072757609,0.3655118119185176,0.5623057026129322,0.7503306741159487,0.4029314627221511,1
0.507557368243385,0.8255779406754746,0.49252900661166743,0.5220279521422257,0.8120551911725726,0.08543964682098734,0.5710161118519163,0.7858230544774877,0.14994893463745287,0.6254814226245377,0.7680307824800345,0.23790537542331594,0.6375977349945474,0.757924852837759,0.27537115914040305,0.5936261904957335,0.7448289341010546,0.01766497141675519,0.6589882281994208,0.7322284426757273,0.21410358812817573,0.682836812996972,0.7535324045770727,0.3476871744133607,0.6842564691556747,0.7742637347466983,0.39612857638525506,0.596785577679902,0.7337570909489134,0.18651374203334337,0.6396928709672925,0.7207718895856621,0.30529711229863504,0.6376952424994025,0.7201532784413697,0.4400040476429366,0.6219320248125915,0.7195870859604206,0.5083670733427609,0.5895466231884626,0.7276252994237961,0.3472890183178373,0.6286013988930953,0.7154208115594389,0.4173658108032942,0.6252950013501717,0.720240821798225,0.504256012350934,0.6086592410133745,0.7250366150817922,0.5262061431536614,0.5809762426803395,0.7255352177587706,0.42835693933380187,0.6061477590229002,0.7145169742211339,0.4446883558041336,0.5962944592202051,0.7212421860953561,0.4696433353145777,0.5797028835183292,0.727366640593882,0.47351706232030266,1
0.4848183888107267,0.8165229290255647,0.3328578364533709,0.4984840198211748,0.8102901578163614,0.47558698204987987,0.5527499605878907,0.7889227803316063,0.5577720042194383,0.6121324437928528,0.7666965633142834,0.631252824797973,0.6317091595241914,0.7533098359995614,0.6444830187318685,0.5685264450670707,0.7379121726482584,0.3274084845412102,0.6435493889431996,0.7240520481239754,0.4960423306595135,0.6599169110172343,0.7399456580389022,0.6037240548370142,0.6549138634441071,0.7528875617526396,0.6389498994610121,0.5701331933483879,0.7240927961622656,0.3920124127416939,0.6261683202402828,0.7132362763883303,0.5519896955584856,0.6310365014494168,0.7195471987941683,0.6490244540868051,0.6205024844221839,0.7249703170752743,0.6732642230720558,0.5663234657037531,0.7172681694357209,0.42724352292816736,0.6099523636366828,0.7071275097062102,0.574870870859184,0.6105199630836204,0.7164310963274355,0.6261511680816212,0.5988731934197793,0.7255134561451188,0.6048520021419423,0.561660407195323,0.7157315833487907,0.42685409243364786,0.5907234036381179,0.7052639739167235,0.5186186833365765,0.5851250201476896,0.7151072185435516,0.5488868287423473,0.5737296856959647,0.7239205879760674,0.5419977591964529,1
0.45327925631561417,0.8492671457408931,0.7021598259609659,0.4559027546373332,0.8377053566298885,0.3038505289344793,0.511286300418312,0.8164613594825115,0.47430456005668276,0.5549890455803947,0.7922927241222295,0.6282020795433195,0.5500343155507325,0.7732930277639082,0.6911272936070122,0.5340959821075564,0.7656803167346083,0.28341484668479133,0.5779418477979656,0.7427962798798126,0.5700863287754458,0.5892912206779112,0.7637095327792275,0.7222277253742608,0.57892445503952,0.7846899227914781,0.7640539029545883,0.5342347167067448,0.7525900055199926,0.507647863878284,0.5654764380236098,0.7321825325346173,0.7152777078118512,0.5521593710551306,0.7413599490198524,0.8633249662222823,0.5210842659106154,0.7508074522910718,0.9181108418454013,0.5305687342617253,0.745930658894087,0.6733692311341406,0.556958000835662,0.7266950092143518,0.8056337026198054,0.5493638432119827,0.7346301108904949,0.8695533300964087,0.5290404947189593,0.7412790765435954,0.8647190063972804,0.5235008843320301,0.7464297224689178,0.725332170817759,0.5403358061180621,0.7283549132466076,0.8031189341837622,0.5277482492981286,0.7360437224464857,0.8256150939701212,0.5095824787250796,0.7427608337935631,0.8192937432526854,1
0.43560271797996397,0.8762948973246818,0.8895718946025071,0.4345224206230744,0.856112935776099,-0.16454201944824923,0.4718640526057402,0.8254396998122933,-0.02975667718807096,0.5128813052688176,0.8026270854479458,0.12998864831193999,0.5265372157404098,0.789075424988021,0.23681497678676497,0.500874974504127,0.7830853411393514,0.01821960678181487,0.5400473095795383,0.7647993479207722,0.3267345709415652,0.5344822170503855,0.7804006128130357,0.5318578744846075,0.5089407100921238,0.7918127078347484,0.6359908448718614,0.5069166793913412,0.7710768776640248,0.3883628717734671,0.5291442129936546,0.7570470568367774,0.595625400571252,0.5085185612344857,0.7652627809356412,0.7733101994305666,0.47286685097525644,0.7743605722532445,0.8739836599419639,0.5042648981791751,0.7671207373117792,0.6840339359802051,0.5224668795122598,0.751856383788972,0.7922633346754159,0.508076437152536,0.7593308512022374,0.8657273614987204,0.48195180629344564,0.7671594997711512,0.8836346499672072,0.49457313914685536,0.7699749583685228,0.808203816028546,0.5049766015905065,0.755872346747759,0.8566875871252918,0.48735560819699203,0.7620495214288175,0.8821445656648528,0.46488334326470265,0.7680375889495359,0.8906116091591025,1
0.4411980066724623,0.8655199313802328,0.7880563377628742,0.4388316769521912,0.8439480879030651,-0.3353701424916976,0.4919249496780768,0.8199872676287352,-0.12699418985169678,0.5257293726332489,0.8010171276546073,0.10596105114440618,0.521974001464628,0.7908684534828978,0.25759726163891844,0.5201872455125798,0.7826872325260658,-0.06858490533054257,0.5463232526019269,0.7631947445184244,0.34988564037135705,0.5453018079341441,0.7813430558792571,0.588503659037204,0.5269479510100324,0.8006044884421067,0.6839350142176628,0.5225205374390874,0.7724345128936129,0.4022869740189105,0.536653256482868,0.7515419352353038,0.7293319759114678,0.5141736659522995,0.7564192053648775,0.9463887004019784,0.48355732693830417,0.7620855649467088,1.0361053510542237,0.5161052093193204,0.7658442735534985,0.7875511092717855,0.5372331080391842,0.7425717655604727,0.9536450086558236,0.5211165311122536,0.7503205039411873,1.0193190603553117,0.49742799373641716,0.7581253693729593,1.0059820225616947,0.5047145184491408,0.7646052638867438,0.9542338633612898,0.5198105699352994,0.744103064068506,1.0092371786157817,0.5044787902624152,0.7500296471787887,1.0091388251247784,0.4864058982056894,0.7541954748980464,0.9844278366838308,1
0.43109023783187794,0.8622397125095681,0.6478183520256489,0.43158469904150537,0.8505666324582665,0.07765653547224925,0.48150575466116385,0.8266942364186273,0.2794936327179359,0.5162401141114806,0.803476538316807,0.4864985200902435,0.5150018244964278,0.7893416353693229,0.6049110518747833,0.5026776304710776,0.7773377675769124,0.2671297403655651,0.5380838318151455,0.7566526312995264,0.6659953465817846,0.5438890654273196,0.7741496458636733,0.8724025396073568,0.5311618815382563,0.7931678043040995,0.9356698058349404,0.50615253274769,0.7654764613723924,0.6278622279543592,0.5320197873055339,0.7459105952369931,0.9306182703351796,0.5181843511412474,0.7536481710473365,1.0916323887052084,0.4908934956458795,0.7617551240466295,1.1340198474927843,0.5020781073505535,0.7591981373943317,0.8862292944559423,0.5285240244944499,0.7382998171838827,1.059223948274476,0.5190241046878663,0.7476209155764449,1.0901801691316695,0.49774794343226186,0.7567867008299158,1.044060202229155,0.49168971708284837,0.7599428324207961,0.9728719231063694,0.5108804719904001,0.7405392722252396,1.0564601576052912,0.4987480246535702,0.7472800373693014,1.0524108326862962,0.48206397573726734,0.7536174918881385,1.0152055917422393,1
0.4719125866840425,0.8848477221541018,0.943246206356538,0.47142468875869814,0.8746566935258224,0.27749998075278137,0.5231598414063358,0.8451761417339497,0.43465784769169036,0.5582137930552658,0.820108414104867,0.6099692909005002,0.5670632641891631,0.8049090063686963,0.6944913720559454,0.5441449245932679,0.7974183441719771,0.2761294729022775,0.5796751849935349,0.7756270540625705,0.6988057492018154,0.5937706227838024,0.7971475287915197,0.954328603861402,0.5891267166628649,0.8166630923188488,1.0658932162941017,0.5510065454031651,0.7820227604117093,0.5912228196592815,0.5822704034466775,0.7647616252264571,0.9034288030845776,0.5745182654590606,0.7707899239112659,1.1515232706357346,0.5519717616811952,0.7751442792266728,1.289535475636127,0.5489826664422923,0.774457478808524,0.8359707756218628,0.581270370292465,0.7590011685648034,1.0314212660163238,0.5768615099756479,0.7672356142093503,1.1504501911138305,0.5617259304573946,0.7726818212224328,1.1988217655828217,0.5436931353123059,0.7728123244275816,0.9309362160961749,0.5694805350158502,0.7586406877697287,1.0424398877002874,0.5602700355802829,0.7680666107180751,1.0981579789083995,0.5442605616108506,0.7739750747056887,1.1302488322643118,1
0.5043416135576089,0.8846257925677097,0.44929663888298804,0.49850913621942944,0.8643804974500529,0.5224067365914181,0.5522645208200573,0.8345341898230904,0.6253692997538114,0.5952957909277593,0.8117842763222138,0.7312036128150642,0.602064455997016,0.7965298433362052,0.7622135000954405,0.5609380880748606,0.7920385497402747,0.26022553715856583,0.6058150751714214,0.7724584985408374,0.5775696529907692,0.6245380547002708,0.789898766259351,0.8113415483408553,0.6269415976086842,0.8029299476979023,0.9096718343896082,0.5720242716158124,0.7823417212575078,0.4172880649368218,0.6023463720712335,0.7638206108421146,0.6743189260110771,0.59714350950499,0.7588755774190756,0.9292019492937398,0.5870476303487755,0.7549755136443448,1.0537609724223098,0.5726695233364921,0.7773424763381521,0.555393921724435,0.6010555915491334,0.7577564271623737,0.7257863851795209,0.595053970574932,0.7564137376811508,0.8833665121368375,0.5867794626751202,0.7539791108428452,0.936837740200766,0.5699131940706471,0.7769137045266915,0.6195340354355113,0.5851301384680982,0.7580913774629692,0.7326261235552726,0.573091646561278,0.7594164654070147,0.8095257269988259,0.5630025335621628,0.7589098791209374,0.8403654920612376,1
0.4759661178082756,0.8628244116121782,0.559378291136269,0.4806962277715523,0.8484439650025382,0.4816198636357104,0.5185175769598798,0.8186811089419486,0.5122449163943514,0.5501846602834792,0.7956366109063919,0.5454232795463319,0.5594931636853,0.7809809408469316,0.5346740662095276,0.5234733463554322,0.7794386990302805,0.34537316822949643,0.5768027976408773,0.7623804718872979,0.46046108720868917,0.5892704297653751,0.7805678789330209,0.5285311079102409,0.5803099607324759,0.7966206943461964,0.5492721889767809,0.5290506670812877,0.7671935430439873,0.3569340659196045,0.571234780079043,0.7544132163102942,0.4999539373274426,0.5757110486384494,0.7663579817837931,0.6116366084073234,0.5647173272657965,0.7785969505667968,0.6517924117093423,0.5368532250821119,0.7597820457394554,0.3406348300678555,0.5730522933820595,0.7495053199329565,0.4799862770402481,0.5756174366362014,0.7608449274648954,0.5905656138231198,0.5659974427760571,0.7717790857988611,0.6206404500922182,0.544811658702555,0.7566559372134505,0.30871778723566423,0.5756199279564623,0.7506326473574251,0.4233501266604856,0.5717710609471794,0.7595041456427513,0.5256557940200678,0.5610822460974755,0.7666065809236403,0.5755467401857517,1
